Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV019,55,4.363537929,64,21,73,-5.096578865,62,2576,83,12,0.2964480589,55.56527691,198,183,57,Off,28.23353011,30.25021083,24.72090093,0,3
EV008,48,3.672916554,84,27,96,-8.403866157,51,2766,87,26,0.2311496789,127.8757013,196,173,83,Off,26.27911192,32.17850439,24.82786724,0,1
EV014,114,4.695181559,61,30,85,-5.240998793,79,2322,73,14,0.3460054482,123.6857126,222,182,48,On,62.36801824,32.5398356,24.39334022,0,9
EV016,62,4.994817612,55,35,68,-6.566298059,77,2452,84,13,0.3299950673,103.3892291,159,175,64,On,41.43723464,39.464033,29.54881329,0,6
EV007,102,9.007658292,40,40,61,-5.540889817,67,2403,63,20,0.4110713513,158.3715688,212,175,45,On,33.02130023,19.23570887,22.39875633,0,10
EV017,93,5.513756162,82,21,88,-7.415845043,37,2926,79,23,0.2807212897,28.08404111,151,177,64,Off,25.87913731,16.51859828,27.3655694,0,4
EV016,80,5.619567826,64,23,88,-5.286605846,32,2275,79,16,0.4236831465,60.95934468,240,181,47,Off,8.022001666,5.942223457,23.04345932,0,9
EV005,51,3.174945995,65,26,84,-8.710954192,49,2932,95,16,0.1863759558,23.64662818,151,177,78,Off,21.41773828,24.71277494,28.79223236,0,1
EV014,103,8.015260641,62,32,70,-6.658603087,40,2201,86,13,0.4428164681,39.46555748,183,174,66,On,6.548761375,3.778131563,23.62602465,0,10
EV008,52,1.269312892,65,28,82,-6.571674998,69,3041,79,20,0.2469192086,101.1139464,199,182,83,On,66.23833706,74.98679667,28.39241269,0,2
EV012,87,5.227703091,86,22,82,-8.193068063,66,2702,71,26,0.3121843348,154.0213155,211,173,80,Off,94.41664128,64.37498269,27.23007011,101,4
EV016,60,4.284257762,59,27,74,-5.624929137,46,2723,88,16,0.2278793792,52.66035077,197,189,64,On,17.63958337,17.35040987,24.74248346,0,3
EV017,82,5.078666157,75,23,89,-7.097326386,64,2574,88,14,0.2958749919,85.80037098,182,183,68,On,44.57611104,32.22369472,28.46788988,0,4
EV001,71,6.173523181,69,34,64,-7.593117104,39,2735,81,22,0.338100882,90.94890085,214,189,69,Off,37.13700022,30.94750018,24.81800742,0,7
EV010,76,3.888539962,73,30,95,-6.03877875,78,2553,90,10,0.3286475718,145.7906273,231,185,51,On,34.20389474,26.65238551,27.69749393,0,5
EV005,72,4.455435513,51,29,81,-7.625019344,47,2640,67,17,0.2966331616,25.40627813,232,171,56,On,13.71702193,11.2742646,22.07296582,0,5
EV008,77,5.121295924,68,24,92,-5.649383729,76,2612,67,20,0.3616746414,157.6428924,169,174,46,Off,27.24122666,20.95478974,27.19011483,0,7
EV002,115,3.179447348,84,23,95,-6.698136065,46,2585,91,12,0.2576697005,83.40796394,239,176,77,On,46.95583747,24.28750214,22.43479064,0,5
EV008,69,5.41453537,60,25,90,-8.138904271,45,2770,83,20,0.3607087545,48.41162115,205,187,66,On,19.705048,16.89004114,27.24363969,0,8
EV018,79,7.570815209,83,28,81,-6.056081173,54,2548,78,16,0.3452917198,100.1359044,246,190,55,On,85.80764016,64.35573012,23.25943324,0,6
EV013,109,7.976191027,60,28,82,-8.156786102,72,2667,100,20,0.340496113,165.1413361,182,171,71,On,153.4405945,83.69486973,27.52207938,0,9
EV005,99,6.267770931,60,22,80,-5.56411348,51,2854,97,16,0.3134087234,101.858067,238,182,78,On,21.40045655,12.84027393,28.06379115,0,4
EV014,76,3.495437111,65,29,78,-6.609134654,50,2688,78,20,0.2948996313,95.49224609,193,178,69,Off,71.26195341,55.52879486,26.6804337,0,4
EV016,79,6.873997646,67,26,88,-5.282461039,51,2836,93,20,0.3363508864,100.3182696,158,172,53,On,2.960766465,2.220574849,26.49171746,0,6
EV007,71,3.008128812,78,30,71,-6.396779391,39,2723,79,13,0.3218026851,94.21398568,203,176,76,Off,7.118911314,5.932426095,22.58399502,0,5
EV004,94,5.494972709,58,37,75,-8.503066251,71,2683,100,15,0.3830244122,87.03413853,155,189,65,Off,17.38952634,10.98285874,27.57662309,0,9
EV004,79,7.030357719,83,26,76,-8.776541559,48,2747,76,7,0.3695508128,31.16703282,216,188,58,Off,29.73474955,22.30106216,22.64057662,0,8
EV002,115,5.012759421,46,35,90,-7.509641653,61,2322,72,8,0.3322152454,94.83056919,182,187,63,On,86.27287971,44.6239033,27.08707283,102,9
EV019,72,5.774341984,61,31,69,-5.23402506,74,2719,61,25,0.2424400725,21.11619546,236,188,57,Off,17.03095681,13.99804669,29.80885854,0,2
EV003,63,7.165763981,57,33,95,-5.147507118,77,2907,78,16,0.3350221543,32.03669083,220,174,51,On,1.918165384,1.798280047,24.82722759,0,5
EV005,59,2.443008024,67,28,98,-6.477527949,77,2703,88,21,0.1903292112,87.70138138,178,186,79,Off,48.8293987,48.8293987,23.30807319,0,2
EV019,58,3.027978283,92,22,87,-5.66045852,60,2994,93,17,0.2674809452,62.06125361,217,173,64,On,49.79633341,50.64033906,26.03896916,0,1
EV004,94,9.560220831,66,31,90,-5.998292045,72,2442,67,12,0.4182573112,78.81290076,211,172,67,On,62.38395991,39.40039574,27.85510947,0,10
EV005,121,6.033509115,85,36,88,-7.203362436,42,2664,62,9,0.353533538,43.16766078,201,185,63,Off,36.10068004,17.75443281,26.80578766,0,7
EV005,72,4.092637827,56,21,70,-7.397432961,44,2517,65,17,0.3096732207,94.55411855,222,184,62,Off,45.76918268,37.61850631,23.02458601,0,7
EV011,94,6.527118366,76,34,71,-7.856970549,33,2625,71,14,0.3721759187,41.16117698,167,174,63,Off,2.070834182,1.307895273,24.55067344,0,8
EV002,74,7.809589385,47,35,80,-8.790239879,79,2457,66,9,0.3799374721,34.3820563,163,181,72,Off,12.91075857,10.32860686,26.3202306,0,8
EV004,91,9.357775209,58,24,60,-5.902580375,38,2247,63,20,0.3966786561,125.6690673,224,183,54,Off,92.41248447,60.26901161,22.27335119,0,10
EV014,80,5.982449584,61,26,87,-6.678855661,52,2999,82,28,0.2500112141,120.4477647,201,172,82,On,95.37020122,70.6445935,24.27450807,0,2
EV003,113,5.947853599,75,21,68,-7.897728735,40,2848,87,19,0.2708779746,158.9845716,173,183,53,Off,1.032893283,0.5436280437,22.46394832,0,5
EV008,79,3.452612745,89,31,86,-8.459895576,30,2982,89,25,0.2333990027,145.8845362,245,188,79,On,63.41901651,47.56426238,29.11261639,0,2
EV015,103,8.441994151,74,26,84,-5.424676019,56,2506,98,19,0.3898979025,51.74750504,150,175,44,Off,39.23412225,22.63507053,27.1839685,0,9
EV003,55,5.091129429,69,26,93,-8.588375244,73,2946,96,19,0.2537851712,59.47740554,153,171,74,Off,28.50003842,30.53575545,25.32469422,0,2
EV007,93,7.913887558,86,25,80,-6.675296644,77,2731,99,18,0.3459989417,64.32664616,250,180,66,Off,14.62862608,9.337420904,29.25297328,0,7
EV014,76,6.787887665,49,29,86,-8.640385144,64,2608,90,9,0.3042431153,98.84743084,181,185,62,Off,94.91178319,73.95723365,22.96763154,0,7
EV014,70,6.020367742,58,28,74,-5.855445345,34,2614,81,11,0.3516937274,135.8082795,193,177,48,On,77.48923612,65.48386151,26.31480239,0,9
EV015,85,4.727953923,46,27,78,-8.668515928,61,2298,82,13,0.3879998778,63.58293203,241,190,50,On,27.17750894,18.96105275,22.02395948,0,9
EV016,110,4.598914051,73,34,86,-6.854497661,47,2558,91,15,0.3087481821,116.6112162,158,173,63,On,13.22765787,7.150085337,22.42939449,0,6
EV003,107,2.72345646,52,27,65,-5.88634063,70,2746,93,15,0.2647049279,128.421303,171,178,68,On,65.35574041,36.30874467,26.60471228,0,5
EV015,57,5.903293412,71,30,80,-6.139346397,58,2558,90,20,0.3189893755,119.8319329,225,170,68,Off,55.71469526,57.63589165,28.24731527,0,4
EV011,99,5.415787647,58,17,80,-5.312958708,56,2709,99,26,0.1986373674,51.80281641,229,180,81,On,29.56813969,17.74088381,29.50147347,0,1
EV019,99,8.190202367,55,36,79,-8.442454838,42,2728,81,9,0.3902703206,41.68495097,223,179,62,On,41.23689701,24.74213821,27.12694111,0,8
EV018,50,1.086529822,85,21,75,-8.737352127,33,3090,96,16,0.1875603569,37.4142777,196,174,81,On,23.24791684,27.3504904,27.01307648,0,1
EV008,82,3.694288102,90,25,69,-6.789438348,46,3044,87,15,0.1773805333,49.18061363,210,187,61,On,2.98203974,2.155691379,24.96044898,0,1
EV018,118,6.475960568,45,37,83,-5.012890153,53,2398,78,10,0.3526774515,81.32472225,186,187,72,Off,51.86854194,26.15220602,24.58589589,0,8
EV013,107,3.019669391,58,21,70,-6.443744646,41,2608,61,22,0.2556030507,78.79766604,232,189,56,Off,65.86071207,36.58928448,24.38837449,0,4
EV019,48,1.287911557,96,26,96,-7.099606135,53,2643,81,23,0.2139324594,106.7058805,174,180,82,On,18.76708588,22.98010516,24.29010853,0,2
EV004,99,5.366102398,66,21,76,-8.511630117,75,2521,72,10,0.3485624842,139.5864271,185,171,68,Off,83.46641008,50.07984605,27.31282906,0,6
EV010,108,6.055335532,45,25,68,-8.807131534,62,2374,98,13,0.4074988802,155.6288238,210,185,47,On,55.22010586,30.39638855,22.93454097,0,9
EV006,100,2.603403573,63,30,85,-6.909855979,62,2713,87,14,0.2918652938,139.7477238,250,186,75,Off,3.579758628,2.126589284,22.68622895,0,5
EV001,78,6.331896998,61,33,77,-5.354223672,67,2584,69,16,0.2570749315,69.46095235,220,178,73,On,45.74749415,34.74493227,29.07500764,102,3
EV009,56,1.610175595,87,31,76,-5.070436599,62,2869,93,22,0.297319854,19.60838396,173,183,81,Off,7.248750361,7.630263538,27.78926635,0,3
EV011,108,5.175881929,71,22,81,-7.899094928,78,2681,82,17,0.3223233172,134.1653826,169,185,58,On,107.6911814,59.27954941,29.3592392,0,7
EV009,118,4.819750479,56,27,73,-7.354959573,49,2396,94,14,0.3339012281,52.92965932,159,178,73,Off,47.96235781,24.18270142,28.40568798,0,8
EV009,103,3.77085838,80,25,69,-7.061462759,51,2971,69,28,0.1946228728,60.58580006,240,188,78,Off,5.581675062,3.220197151,28.20190496,0,2
EV010,62,4.530172818,70,23,87,-5.527007083,60,3139,68,29,0.210150385,56.69175565,248,173,62,Off,31.14335009,29.66033342,29.04707398,0,1
EV003,119,6.725855523,51,32,90,-6.787797894,63,2764,67,12,0.3676494269,109.3941078,230,181,53,Off,109.2054906,54.60274528,27.4595738,0,8
EV009,58,2.212521578,81,20,93,-5.949504323,56,2783,81,23,0.2946371021,54.85724022,246,189,65,Off,6.391837254,6.500173479,23.10584936,0,3
EV014,92,6.030881805,73,31,75,-7.755100423,67,2504,74,23,0.3128749607,88.01971534,221,189,81,On,79.91686033,51.55926473,22.55518432,0,4
EV006,113,4.607537019,53,25,88,-5.118691909,68,2322,95,15,0.3381162907,159.1421713,234,176,50,On,55.932534,29.43817579,27.15355823,0,9
EV001,65,2.356059667,59,29,95,-5.669266885,80,3115,69,23,0.2453302867,76.37164921,159,189,83,On,21.94994293,19.95449357,29.37369819,0,1
EV019,105,6.533800673,87,35,65,-6.781766501,41,2443,97,13,0.3309775122,141.6543533,226,181,69,On,39.78482568,22.51971265,27.5855725,0,6
EV016,75,4.279476835,70,34,65,-7.965496096,67,2676,92,22,0.2597387834,28.79372362,208,172,58,Off,7.691350564,6.072118866,25.91288199,0,5
EV007,92,6.34764973,61,37,85,-6.593863294,80,2658,73,12,0.3111303301,127.2838488,241,170,54,On,50.55313328,32.6149247,25.54332256,0,7
EV016,101,3.958248462,95,31,71,-5.110386875,75,3088,77,18,0.2872316358,133.058016,243,189,57,Off,40.6414933,23.90676077,25.16206583,0,2
EV018,110,5.139959429,63,27,76,-8.403729253,53,2590,99,10,0.3497333899,83.10598999,232,177,66,On,82.42697503,44.55512164,27.0633282,0,7
EV008,81,2.035205936,96,18,86,-8.915491149,66,2655,73,21,0.276365203,118.4120807,152,190,62,On,116.0731075,84.93154207,27.21038155,0,2
EV015,76,7.463296057,84,21,73,-7.559450376,74,2521,88,21,0.3466738051,26.5590029,151,173,72,On,17.78992622,13.86228017,28.49921455,102,5
EV015,79,4.608691867,60,34,76,-7.629673818,48,2875,90,15,0.3233370064,44.33475506,225,190,52,On,30.60439009,22.95329257,28.5937157,0,4
EV002,109,5.989852809,63,24,79,-8.034893416,31,2641,79,12,0.2983337278,108.7572664,170,185,52,On,80.60639814,43.96712626,23.06340787,0,5
EV006,70,5.818103652,71,30,66,-8.09772066,59,2989,77,20,0.2710891686,43.19695995,232,190,76,Off,6.720043091,5.678909654,25.63385074,0,4
EV018,63,3.08346499,69,31,92,-7.044550169,63,3072,82,15,0.2441359594,45.74184495,175,180,65,On,7.172674521,6.724382363,22.24124179,0,2
EV006,94,6.529743706,66,38,75,-5.493630842,37,2608,76,18,0.343759308,70.98461839,216,190,70,Off,17.06018654,10.77485466,28.209065,0,8
EV019,85,3.088594215,68,24,82,-7.878448932,57,2758,84,10,0.3405861541,45.1445794,172,177,59,Off,42.94449272,29.96127399,26.72254661,0,5
EV018,110,7.266118442,60,31,87,-6.351496578,49,2668,91,13,0.3894654498,140.6386328,200,177,44,On,41.02155949,22.17381594,28.65774722,0,10
EV012,106,3.024201936,59,17,94,-8.994281352,32,2696,64,16,0.2064274917,106.7353508,190,190,66,On,94.14171143,52.78974473,26.95690047,0,2
EV004,70,6.76172584,86,33,88,-7.444053377,51,2858,79,17,0.2635140068,124.0525069,249,171,66,On,110.5085718,93.38752544,29.55721391,0,5
EV002,88,3.533672672,72,23,79,-6.555235692,76,2787,75,25,0.2547401315,147.3011045,201,184,81,Off,72.80650853,49.08303946,27.62400747,0,4
EV018,84,6.233008024,53,33,70,-8.076305064,53,2338,71,10,0.3116896845,72.6532985,168,174,62,Off,61.08579772,43.11938662,26.20827333,0,8
EV010,101,4.930823459,84,18,95,-8.636069032,50,2827,71,12,0.2573180301,72.68224813,154,188,77,Off,48.63298714,28.6076395,25.32575446,0,3
EV001,57,6.671215627,74,31,81,-5.073203195,58,2534,71,14,0.2980638064,20.60865561,236,188,79,On,15.18461588,15.70822333,28.4812496,0,5
EV001,101,3.453565941,72,27,74,-5.669559991,38,2488,74,11,0.2995395246,156.7514561,215,185,64,On,12.65930513,7.446650078,22.96192185,0,6
EV009,57,3.843521732,69,16,70,-8.32548733,49,2823,94,26,0.2433586969,14.55753686,197,170,84,Off,7.011678948,7.253460981,27.23663148,0,1
EV003,83,8.057272398,44,38,91,-5.959723745,31,2517,91,20,0.3687774845,76.98483751,193,190,64,On,53.58905037,38.27789312,29.2238797,0,8
EV012,96,6.0553362,43,36,74,-7.515591103,46,2394,81,10,0.4047783769,164.1902361,187,184,45,Off,151.4251768,93.6650578,24.52108436,0,10
EV014,101,6.876327016,47,22,67,-8.769694273,54,2771,61,23,0.3316256773,62.30575392,230,185,59,Off,24.20611381,14.23889047,27.65087867,0,7
EV019,74,7.94839881,53,25,83,-6.78522704,78,2334,96,21,0.3556467334,165.7106822,205,188,48,On,132.4435794,105.9548635,23.83988102,0,8
EV007,94,1.297906958,71,31,71,-7.797134489,65,2680,63,23,0.204059251,132.4285532,250,190,77,Off,24.22202463,15.29812082,25.76124287,0,1
EV005,94,4.296071544,55,33,93,-6.501992066,33,2568,91,13,0.3096783233,72.7562208,237,180,69,On,54.89090474,34.66793984,29.90675714,0,5
EV018,92,5.705736613,58,29,71,-8.057885869,77,2528,96,21,0.3017904827,118.1995032,208,189,58,On,68.19479006,43.99663875,26.84563485,0,7
EV007,52,1.844314552,91,17,89,-7.910524589,71,2566,89,26,0.2343545594,41.58158156,175,190,66,Off,34.20097283,38.71808245,29.18675441,0,3
EV005,62,4.432948926,66,26,86,-8.863118202,69,2866,100,18,0.2217232764,16.7275226,216,188,74,On,7.26092109,6.915162943,22.2677787,0,1
EV011,79,4.708767185,76,26,74,-6.215889528,55,2424,82,8,0.3541838932,53.48463453,167,178,46,Off,38.36634248,28.77475686,25.07073518,102,7
EV007,118,6.534677989,67,23,79,-7.263183387,37,2468,68,21,0.3829560025,59.90062378,183,178,49,On,21.6580998,10.92005032,26.48471439,0,7
EV016,115,8.043776068,50,21,75,-6.833792864,39,2795,62,9,0.2994192016,94.01218871,177,178,59,Off,25.87749358,13.38491047,25.56346926,0,7
EV004,105,5.06547095,72,25,91,-8.731741389,39,2326,79,13,0.392362033,140.7278658,244,177,59,On,94.47535282,53.47661481,26.97116581,0,9
EV016,71,6.911553604,52,34,88,-7.236617526,30,2419,66,21,0.3659788287,27.59490285,196,183,44,On,8.408567902,7.007139918,27.61250317,0,8
EV014,101,7.715932566,83,28,64,-8.582771777,52,2838,77,15,0.2985961455,109.7939191,164,180,62,On,41.68380001,24.51988236,29.21157206,0,6
EV018,84,6.003106986,88,33,77,-7.002721876,38,2743,62,20,0.2627299998,83.92057238,250,170,64,Off,65.21888299,46.03685858,23.18038492,0,5
EV019,120,6.693742327,57,26,75,-5.952878285,57,2745,71,15,0.3161852206,39.60997767,249,185,44,Off,6.528471884,3.237258785,23.44283136,0,8
EV006,107,5.75203284,46,33,89,-5.292490769,52,2688,62,22,0.3190606702,140.1128443,183,182,72,Off,109.6646707,60.92481707,29.94584863,0,8
EV009,71,8.254327079,56,23,72,-5.173791691,69,2758,96,23,0.3832278108,155.864184,194,170,63,On,73.31063308,61.09219423,26.61841553,0,7
EV016,101,4.222247722,80,22,76,-5.095352459,41,2486,99,23,0.3415170632,153.6192847,189,189,77,Off,39.80854651,23.41679207,28.00163444,0,6
EV014,70,3.566587968,77,25,86,-6.301939086,58,2918,65,19,0.22685231,97.48918236,169,178,60,On,16.04268076,13.55719501,25.7632741,0,1
EV017,99,9.878030907,69,37,61,-8.920083801,60,2623,72,17,0.415301749,85.02909642,181,179,64,On,15.91717891,9.550307345,22.39173727,0,10
EV010,80,4.368114478,62,26,80,-7.525881283,45,2540,79,21,0.4052514217,135.510299,151,175,67,On,132.5255503,98.16707433,26.00624737,0,8
EV012,108,4.156977385,53,23,83,-6.591267655,63,2419,76,23,0.3068738668,61.76995674,244,179,55,On,45.18670153,24.87341368,24.55750677,0,6
EV011,76,7.482430779,82,37,81,-8.677315192,73,2521,88,17,0.3206123584,146.2079126,246,182,50,On,81.44076265,63.46033453,23.72277791,0,7
EV013,82,6.674901231,54,33,73,-6.013585616,71,2587,92,16,0.4028945973,127.7751356,158,171,63,Off,119.9529917,86.71300608,29.66275824,0,9
EV016,92,4.329391215,79,28,86,-6.732894273,66,3044,66,22,0.2177212859,138.0458722,213,175,65,Off,54.28081685,35.01988184,23.73655871,0,2
EV017,104,8.106696538,65,25,63,-5.647734447,43,2335,71,22,0.4065924305,58.06063741,192,189,55,On,1.335947588,0.7633986215,29.79432092,0,8
EV010,78,1.575712212,83,20,87,-5.624188875,59,2770,75,25,0.2716863057,44.67248576,168,170,76,On,6.46761575,4.912113228,26.99342197,0,3
EV004,98,0.7744524041,87,24,99,-5.827374386,61,2995,87,19,0.1759418577,40.04247778,242,183,85,On,33.42162858,20.25553247,28.663684,0,1
EV003,89,5.817044433,48,37,82,-6.126093412,55,2719,85,19,0.3200966968,137.5887588,171,174,48,Off,73.60548186,49.07032124,22.83317495,0,7
EV009,90,3.679199805,50,25,78,-5.434102599,65,2461,89,8,0.3600458162,113.6034505,200,171,56,Off,86.38644371,56.95809475,23.74778576,0,7
EV007,61,4.846077542,63,35,85,-8.92603608,56,2683,98,10,0.2872731923,96.93575257,217,181,67,Off,2.673714208,2.587465363,23.51699454,0,5
EV013,92,6.964952351,74,31,74,-7.581659585,32,2711,84,20,0.4030535026,100.1563304,180,173,46,On,31.5343677,20.34475335,24.19229475,0,9
EV008,106,2.468456277,91,23,78,-5.50122537,47,3049,65,13,0.2772795903,149.3143104,235,190,81,On,139.9714935,78.48868796,29.24636711,0,2
EV006,108,5.963115003,81,24,86,-5.536211765,48,2466,70,10,0.4198872414,63.46435189,247,174,42,Off,55.76545339,30.69657985,23.80928013,0,9
EV006,119,8.461393522,80,32,87,-8.776464259,54,2487,78,15,0.3963423145,77.36230693,155,184,69,On,1.364601833,0.6823009164,24.48316878,102,9
EV012,96,3.270009842,67,16,71,-6.886101541,69,2772,96,16,0.2795215873,99.77923136,245,181,64,Off,22.62275145,13.99345451,29.04825709,0,2
EV015,121,5.87821651,63,29,66,-7.882303907,35,2650,93,16,0.3996118048,100.6242557,204,186,46,On,95.10689542,46.773883,25.94469217,103,10
EV010,99,6.76302348,49,28,77,-6.554869265,43,2528,81,12,0.275703469,126.3650941,189,172,77,On,59.24534026,35.54720415,28.94291177,0,6
EV019,60,4.921422539,70,28,97,-6.219404859,65,2762,84,17,0.2373624392,103.6500515,242,188,81,Off,86.00925722,84.59926939,24.35919435,0,3
EV004,76,3.900241023,69,24,89,-6.006048359,71,2695,88,12,0.2279523004,115.9159497,209,185,78,Off,88.76599822,69.1683103,24.87840479,0,3
EV006,49,2.373412094,79,30,68,-5.841833522,75,2683,62,23,0.2431149196,99.57797332,233,172,66,Off,65.09375087,78.11250105,25.85313038,0,2
EV019,103,6.494855581,58,25,78,-7.167933962,64,2887,82,25,0.3123443023,121.6452996,184,176,56,Off,5.04761391,2.912084948,25.0037126,0,4
EV011,123,6.041523292,83,34,74,-7.876977285,53,2682,67,9,0.3477983507,95.23715703,193,182,70,Off,1.679123033,0.8124788871,26.6290002,0,8
EV011,71,6.258197633,74,21,82,-6.650692761,79,2514,86,20,0.2710338025,48.440848,211,181,56,On,9.908928253,8.257440211,24.00030503,0,6
EV017,57,4.310955565,64,21,87,-8.721569178,76,3106,82,21,0.2044147448,131.2528379,220,177,64,Off,64.19454891,66.40815404,24.04401802,0,1
EV006,117,5.229520795,45,29,85,-7.636965048,80,2694,69,16,0.3659445138,165.0285938,232,181,56,Off,161.5297546,82.13377355,25.00798043,0,9
EV015,103,4.709575866,92,30,82,-8.871257098,45,2760,89,25,0.2327384118,107.0044145,156,187,74,Off,0.3772480728,0.2176431189,22.17013083,0,3
EV010,61,4.001776608,66,16,85,-7.664519846,30,2677,86,28,0.209843283,109.113993,166,188,59,On,37.38857202,36.18248905,28.69257384,0,1
EV007,69,5.681458095,62,23,90,-6.671096577,76,2631,98,21,0.2818796925,29.99310002,154,179,57,On,22.59616481,19.36814127,27.36647102,0,2
EV005,69,4.184983497,59,19,77,-8.669287601,44,2591,66,26,0.2610422066,69.95846143,193,184,74,On,35.43133704,30.36971746,23.15639364,0,3
EV015,80,7.532529365,45,24,82,-6.993764771,58,2712,82,21,0.3383098716,47.28880811,201,183,55,On,34.37443056,25.46254116,26.69362902,102,8
EV018,97,5.118293842,81,23,96,-6.173532769,78,3043,78,27,0.2239152588,99.08797587,195,189,62,On,31.65762809,19.38222128,28.78553616,0,2
EV007,92,4.858621223,71,22,67,-6.193900016,53,2716,66,18,0.2919026323,46.29653858,225,174,46,Off,28.11749867,18.14032172,22.76553445,0,7
EV015,90,3.55698737,67,28,90,-7.884630633,67,2891,64,10,0.2875714573,79.73620818,150,181,55,Off,71.01599823,46.8237351,26.04471734,0,6
EV014,65,2.168379286,89,26,74,-8.506006713,73,2954,71,19,0.248814177,144.4304368,235,190,56,On,52.8391732,48.035612,23.26716163,102,2
